Test_ID,Category,Test_Name,Priority,Automated,Manual,Status,Duration,Notes,Last_Run
TC-MD-001,Diagram,Flowchart Export,Critical,Yes,Yes,Not Run,,,
TC-MD-002,Diagram,Sequence Diagram Export,Critical,Yes,Yes,Not Run,,,
TC-MD-003,Diagram,Class Diagram Export,High,Yes,Yes,Not Run,,,
TC-MD-004,Diagram,State Diagram Export,High,Yes,Yes,Not Run,,,
TC-MD-005,Diagram,Entity Relationship Diagram Export,Medium,Yes,Yes,Not Run,,,
TC-MD-006,Diagram,Gantt Chart Export,Medium,Yes,Yes,Not Run,,,
TC-MD-007,Diagram,Pie Chart Export,Low,Yes,Yes,Not Run,,,
TC-MD-008,Diagram,Git Graph Export,Low,Yes,Yes,Not Run,,,
TC-LOG-001,Logging,Wrapper Layer Logging,Critical,No,Yes,Not Run,,,
TC-LOG-002,Logging,Plugin Layer Logging,Critical,No,Yes,Not Run,,,
TC-LOG-003,Logging,Pandoc Layer Logging,Critical,No,Yes,Not Run,,,
TC-LOG-004,Logging,Mermaid Filter Layer Logging,Critical,No,Yes,Not Run,,,
TC-LOG-005,Logging,System Layer Logging,High,No,Yes,Not Run,,,
TC-SCR-001,Script,Wrapper Script Basic Functionality,Critical,Yes,Yes,Not Run,,,
TC-SCR-002,Script,Monitor Script Functionality,High,Yes,Yes,Not Run,,,
TC-SCR-003,Script,Alert Script Functionality,High,Yes,Yes,Not Run,,,
TC-SCR-004,Script,Validator Script Functionality,Critical,Yes,Yes,Not Run,,,
TC-SCR-005,Script,Installer Script Functionality,Critical,Yes,Yes,Not Run,,,
TC-CFG-001,Config,Pandoc YAML Configuration,Critical,Yes,Yes,Not Run,,,
TC-CFG-002,Config,Mermaid Filter Configuration,High,Yes,Yes,Not Run,,,
TC-CFG-003,Config,Obsidian Plugin Configuration,High,No,Yes,Not Run,,,
TC-CFG-004,Config,Monitor Configuration,Medium,Yes,Yes,Not Run,,,
TC-ERR-001,Error,Missing Dependency Handling,Critical,Yes,Yes,Not Run,,,
TC-ERR-002,Error,Invalid Mermaid Syntax Handling,High,Yes,Yes,Not Run,,,
TC-ERR-003,Error,Permission Error Handling,Medium,Yes,Yes,Not Run,,,
TC-ERR-004,Error,Network Failure Handling,Low,No,Yes,Not Run,,,
TC-ERR-005,Error,Disk Space Exhaustion,Medium,Yes,Yes,Not Run,,,
TC-INT-001,Integration,Obsidian Plugin to Wrapper Chain,Critical,Yes,Yes,Not Run,,,
TC-INT-002,Integration,Wrapper to Pandoc Chain,Critical,Yes,Yes,Not Run,,,
TC-INT-003,Integration,Pandoc to Mermaid Filter Chain,Critical,Yes,Yes,Not Run,,,
TC-INT-004,Integration,Log Flow Through All Layers,High,No,Yes,Not Run,,,
TC-INT-005,Integration,Alert Triggering from Logs,High,Yes,Yes,Not Run,,,
TC-E2E-001,End-to-End,Fresh Installation to First Export,Critical,Yes,Yes,Not Run,,,
TC-E2E-002,End-to-End,Repeated Exports Different Diagrams,High,Yes,Yes,Not Run,,,
TC-E2E-003,End-to-End,Export with Error Debug Fix Re-export,High,No,Yes,Not Run,,,
TC-E2E-004,End-to-End,Multi-document Export,Medium,Yes,Yes,Not Run,,,
TC-PERF-001,Performance,Flowchart Export Time,High,Yes,No,Not Run,,,
TC-PERF-002,Performance,Sequence Diagram Export Time,High,Yes,No,Not Run,,,
TC-PERF-003,Performance,Class Diagram Export Time,High,Yes,No,Not Run,,,
TC-PERF-004,Performance,State Diagram Export Time,High,Yes,No,Not Run,,,
TC-PERF-005,Performance,ER Diagram Export Time,High,Yes,No,Not Run,,,
TC-PERF-006,Performance,Gantt Chart Export Time,High,Yes,No,Not Run,,,
TC-PERF-007,Performance,Pie Chart Export Time,High,Yes,No,Not Run,,,
TC-PERF-008,Performance,Git Graph Export Time,High,Yes,No,Not Run,,,
TC-PERF-009,Performance,Memory Usage Peak,Medium,Yes,No,Not Run,,,
TC-PERF-010,Performance,CPU Utilization,Medium,Yes,No,Not Run,,,
TC-PERF-011,Performance,Temp File Cleanup,Low,Yes,No,Not Run,,,
TC-PERF-012,Performance,Log File Growth Rate,Low,Yes,No,Not Run,,,
TC-REG-001,Regression,Core Functionality Preserved,Critical,Yes,Yes,Not Run,,,
TC-REG-002,Regression,Script Functionality Preserved,Critical,Yes,Yes,Not Run,,,
TC-REG-003,Regression,Configuration Validity Preserved,Critical,Yes,Yes,Not Run,,,
TC-REG-004,Regression,Error Handling Preserved,Critical,Yes,Yes,Not Run,,,
TC-REG-005,Regression,Backward Compatibility,High,Yes,Yes,Not Run,,,
